time,H1,S1,Z1,H2,S2,Z2,H3,S3,Z3,H4,S4,Z4,H5,S5,Z5,H6,S6,Z6
10870471.42,860.5688994,1,150,558.6797263,0.991233463,558.9092563,558.4267636,0.516027276,574,551.6468627,0.448254312,576,541.2664155,0.399269287,576.5,532.2669553,0.371540814,576.75
10874453.56,860.5688642,1,150,558.6797235,0.991233328,558.9092563,558.4263995,0.516023432,574,551.635407,0.448186304,576,541.2499241,0.399212066,576.5,532.2732216,0.371557147,576.75
10876842.85,860.5688447,1,150,558.6797218,0.991233247,558.9092563,558.4261807,0.516021123,574,551.6285385,0.448145529,576,541.240151,0.399178157,576.5,532.2772032,0.371567526,576.75
10879710,860.5688213,1,150,558.6797197,0.991233149,558.9092563,558.4259179,0.516018349,574,551.6203036,0.448096641,576,541.228598,0.399138071,576.5,532.2823005,0.371580812,576.75
10883055,860.5687919,1,150,558.6797173,0.991233035,558.9092563,558.4256108,0.516015108,574,551.6107064,0.448039667,576,541.2153562,0.399092126,576.5,532.2886823,0.371597447,576.75
10886400,860.5687685,1,150,558.679715,0.991232921,558.9092563,558.4253033,0.516011862,574,551.6011199,0.447982756,576,541.2023559,0.399047019,576.5,532.2954937,0.371615201,576.75
10890414,860.5687314,1,150,558.6797121,0.991232783,558.9092563,558.4249335,0.516007959,574,551.5896392,0.4479146,576,541.1910463,0.399007778,576.5,532.3057187,0.371641853,576.75
10894428.01,860.5686986,1,150,558.6797092,0.991232646,558.9092563,558.4245631,0.516004049,574,551.5777634,0.447846617,576,541.181321,0.398974034,576.5,532.3240845,0.371689725,576.75
10899244.81,860.5686593,1,150,558.6797058,0.991232481,558.9092563,558.4241175,0.515999346,574,551.5633144,0.447765291,576,541.1703805,0.398936074,576.5,532.3620117,0.371788585,576.75
10905024.97,860.5686061,1,150,558.6797016,0.991232282,558.9092563,558.4235813,0.515993686,574,551.5460427,0.447668078,576,541.1587055,0.398895565,576.5,532.4313478,0.371969314,576.75
10910805.13,860.5685535,1,150,558.6796974,0.991232082,558.9092563,558.4230436,0.515988011,574,551.5288431,0.44757127,576,541.148886,0.398861495,576.5,532.5253397,0.372214311,576.75
10917741.33,860.5684902,1,150,558.6796924,0.991231843,558.9092563,558.4223963,0.515981179,574,551.5083169,0.447455739,576,541.1401412,0.398831153,576.5,532.6603093,0.372566118,576.75
10921903.05,860.5684517,1,150,558.6796894,0.991231698,558.9092563,558.4220072,0.515977072,574,551.496044,0.447386661,576,541.1359922,0.398816757,576.5,532.7438948,0.37278399,576.75
10925104.37,860.5684226,1,150,558.6796871,0.991231587,558.9092563,558.4217074,0.515973908,574,551.4866295,0.447333673,576,541.1334524,0.398807945,576.5,532.8097606,0.372955673,576.75
10927025.16,860.5684069,1,150,558.6796857,0.991231521,558.9092563,558.4215274,0.515972008,574,551.4809906,0.447301934,576,541.1321639,0.398803474,576.5,532.8498709,0.373060224,576.75
10928177.64,860.5683964,1,150,558.6796849,0.991231481,558.9092563,558.4214193,0.515970867,574,551.4776107,0.44728291,576,541.1314757,0.398801086,576.5,532.8741588,0.373123532,576.75
10929560.61,860.5683839,1,150,558.6796838,0.991231433,558.9092563,558.4212896,0.515969497,574,551.47356,0.447260111,576,541.1307724,0.398798646,576.5,532.9036405,0.373200378,576.75
10931220.17,860.5683703,1,150,558.6796826,0.991231375,558.9092563,558.4211337,0.515967853,574,551.4687067,0.447232794,576,541.1301058,0.398796333,576.5,532.9395393,0.373293951,576.75
10932215.91,860.5683622,1,150,558.6796819,0.99123134,558.9092563,558.4210402,0.515966865,574,551.4657974,0.44721642,576,541.12977,0.398795168,576.5,532.9612759,0.373350609,576.75
10933410.8,860.5683525,1,150,558.679681,0.991231299,558.9092563,558.4209279,0.51596568,574,551.4623104,0.447196793,576,541.1294597,0.398794091,576.5,532.9876618,0.373419385,576.75
10934844.66,860.5683408,1,150,558.67968,0.991231249,558.9092563,558.420793,0.515964257,574,551.4581317,0.447173273,576,541.1292217,0.398793265,576.5,533.0197638,0.373503061,576.75
10936565.3,860.5683267,1,150,558.6796788,0.991231189,558.9092563,558.4206311,0.515962547,574,551.4531259,0.447145098,576,541.129131,0.398792951,576.5,533.0589477,0.373605197,576.75
10938630.06,860.5683079,1,150,558.6796772,0.991231117,558.9092563,558.4204365,0.515960494,574,551.4471315,0.447111359,576,541.1293062,0.398793559,576.5,533.1070359,0.373730542,576.75
10941107.78,860.5682877,1,150,558.6796754,0.99123103,558.9092563,558.4202029,0.515958028,574,551.4399568,0.447070976,576,541.1299328,0.398795733,576.5,533.1664806,0.373885489,576.75
10944081.04,860.5682611,1,150,558.6796733,0.991230927,558.9092563,558.4199221,0.515955064,574,551.4313748,0.447022673,576,541.1313005,0.398800478,576.5,533.2406766,0.374078886,576.75
10945865,860.5682466,1,150,558.679672,0.991230864,558.9092563,558.4197535,0.515953284,574,551.4262356,0.446993747,576,541.1323466,0.398804108,576.5,533.2863027,0.374197814,576.75
10946935.37,860.5682367,1,150,558.6796712,0.991230827,558.9092563,558.4196523,0.515952216,574,551.4231559,0.446976413,576,541.1330564,0.398806571,576.5,533.3140954,0.374270257,576.75
10948219.82,860.5682262,1,150,558.6796702,0.991230782,558.9092563,558.4195308,0.515950934,574,551.4194655,0.446955642,576,541.134028,0.398809942,576.5,533.3480734,0.374358823,576.75
10948990.49,860.5682192,1,150,558.6796697,0.991230755,558.9092563,558.4194578,0.515950164,574,551.4172532,0.44694319,576,541.1346545,0.398812116,576.5,533.3686928,0.374412569,576.75
10949915.29,860.5682117,1,150,558.679669,0.991230722,558.9092563,558.4193703,0.51594924,574,551.4146012,0.446928263,576,541.1354696,0.398814944,576.5,533.3937545,0.374477894,576.75
10951025.06,860.5682026,1,150,558.6796682,0.991230684,558.9092563,558.4192652,0.51594813,574,551.4114231,0.446910375,576,541.1365399,0.398818657,576.5,533.4242952,0.374557501,576.75
10952356.77,860.5681918,1,150,558.6796672,0.991230637,558.9092563,558.419139,0.515946798,574,551.4076152,0.446888943,576,541.137959,0.398823581,576.5,533.4616441,0.374654853,576.75
10953954.83,860.5681787,1,150,558.679666,0.991230581,558.9092563,558.4189874,0.515945199,574,551.4030546,0.446863274,576,541.1398592,0.398830174,576.5,533.5075181,0.374774427,576.75
10955872.5,860.5681613,1,150,558.6796646,0.991230514,558.9092563,558.4188054,0.515943278,574,551.3975948,0.446832543,576,541.1424305,0.398839096,576.5,533.5641645,0.37492208,576.75
10957023.11,860.5681512,1,150,558.6796638,0.991230473,558.9092563,558.4186962,0.515942125,574,551.3943236,0.446814131,576,541.1440794,0.398844817,576.5,533.5987439,0.375012213,576.75
10958403.83,860.56814,1,150,558.6796628,0.991230425,558.9092563,558.418565,0.51594074,574,551.390405,0.446792076,576,541.1462136,0.398852222,576.5,533.6411167,0.375122661,576.75
10960060.7,860.5681265,1,150,558.6796616,0.991230366,558.9092563,558.4184075,0.515939077,574,551.3857127,0.446765665,576,541.1490035,0.398861902,576.5,533.6932716,0.375258606,576.75
10962048.94,860.5681082,1,150,558.6796601,0.991230296,558.9092563,558.4182183,0.515937081,574,551.3800968,0.446734056,576,541.1526888,0.398874689,576.5,533.7577273,0.375426615,576.75
10964434.83,860.5680866,1,150,558.6796583,0.991230212,558.9092563,558.417991,0.515934682,574,551.3733794,0.446696247,576,541.1575849,0.398891677,576.5,533.8344911,0.375635635,576.75
10967297.9,860.56806,1,150,558.6796562,0.991230111,558.9092563,558.417718,0.515931801,574,551.3653507,0.446651058,576,541.1641514,0.398914461,576.5,533.9288889,0.375897523,576.75
10969500.26,860.5680407,1,150,558.6796546,0.991230034,558.9092563,558.4175079,0.515929582,574,551.3591942,0.446616407,576,541.1696235,0.398933447,576.5,534.0039093,0.376105652,576.75
10971150.13,860.5680256,1,150,558.6796534,0.991229975,558.9092563,558.4173503,0.515927919,574,551.3545932,0.44659051,576,541.173964,0.398948508,576.5,534.061489,0.376265396,576.75
10972800,860.5680112,1,150,558.6796522,0.991229917,558.9092563,558.4171926,0.515926255,574,551.3500035,0.446564677,576,541.1785505,0.398964421,576.5,534.1203902,0.376428806,576.75
10974779.85,860.5679939,1,150,558.6796507,0.991229847,558.9092563,558.4170033,0.515924257,574,551.3445124,0.44653377,576,541.1844161,0.398984773,576.5,534.1929157,0.376630013,576.75
10977155.66,860.5679745,1,150,558.6796489,0.991229763,558.9092563,558.4167759,0.515921856,574,551.3379474,0.44649682,576,541.1919886,0.399011047,576.5,534.2825803,0.37687877,576.75
10980006.64,860.5679513,1,150,558.6796468,0.991229662,558.9092563,558.4165027,0.515918973,574,551.3301055,0.446452682,576,541.2018653,0.399045317,576.5,534.3938646,0.377187506,576.75
10983427.81,860.5679233,1,150,558.6796443,0.991229541,558.9092563,558.4161744,0.515915508,574,551.3207489,0.446400018,576,541.214885,0.399090491,576.5,534.5322591,0.377571454,576.75
10987533.21,860.56789,1,150,558.6796412,0.991229395,558.9092563,558.4157799,0.515911344,574,551.3096013,0.446337274,576,541.2322258,0.399150659,576.5,534.7041504,0.378048333,576.75
10992459.7,860.5678505,1,150,558.6796376,0.991229219,558.9092563,558.4153057,0.515906339,574,551.2963453,0.446262663,576,541.2555543,0.399231601,576.5,534.9179568,0.378641496,576.75
10998371.49,860.5678039,1,150,558.6796332,0.991229008,558.9092563,558.4147355,0.51590032,574,551.2806219,0.446174165,576,541.287212,0.399341444,576.5,535.1829681,0.379376718,576.75
11001918.56,860.5677711,1,150,558.6796305,0.991228881,558.9092563,558.4143929,0.515896704,574,551.2712559,0.446121449,576,541.3075318,0.399411948,576.5,535.3445171,0.379824903,576.75
11005143.17,860.5677448,1,150,558.6796281,0.991228766,558.9092563,558.4140811,0.515893413,574,551.2627992,0.44607385,576,541.3270956,0.399479828,576.5,535.4931371,0.38023722,576.75
11009012.7,860.5677088,1,150,558.6796252,0.991228627,558.9092563,558.4137065,0.51588946,574,551.2527364,0.446017212,576,541.3518354,0.399566748,576.5,535.6733728,0.380737249,576.75
11012237.31,860.5676825,1,150,558.6796228,0.991228511,558.9092563,558.4133941,0.515886161,574,551.2444105,0.44597035,576,541.3729414,0.399642801,576.5,535.8190771,0.381157316,576.75
11016106.84,860.5676509,1,150,558.6796199,0.991228372,558.9092563,558.4130186,0.515882199,574,551.2345077,0.445914612,576,541.3996222,0.399738942,576.5,535.9901162,0.381663815,576.75
11020750.28,860.5676131,1,150,558.6796164,0.991228205,558.9092563,558.4125675,0.515877437,574,551.2227548,0.445848462,576,541.4335388,0.399861155,576.5,536.1952475,0.382271271,576.75
11026322.41,860.5675676,1,150,558.6796122,0.991228004,558.9092563,558.4120252,0.515871713,574,551.2088453,0.445770173,576,541.4768551,0.40001724,576.5,536.439165,0.382993585,576.75
11033008.96,860.5675054,1,150,558.6796071,0.991227762,558.9092563,558.4113733,0.515864832,574,551.1924424,0.445677849,576,541.5323355,0.400217156,576.5,536.7252283,0.383840705,576.75
11038152.46,860.5674577,1,150,558.6796032,0.991227575,558.9092563,558.4108711,0.515859532,574,551.1799992,0.445607813,576,541.576947,0.400377907,576.5,536.9399975,0.384476702,576.75
11040490.42,860.5674387,1,150,558.6796014,0.991227491,558.9092563,558.4106427,0.515857121,574,551.1743796,0.445576183,576,541.5976112,0.400452368,576.5,537.0364034,0.38476219,576.75
11043295.96,860.5674158,1,150,558.6795993,0.991227389,558.9092563,558.4103684,0.515854226,574,551.167689,0.445538525,576,541.6229393,0.400543634,576.5,537.1501403,0.385098999,576.75
11046662.62,860.567385,1,150,558.6795968,0.991227266,558.9092563,558.410039,0.515850749,574,551.1597373,0.44549377,576,541.6540519,0.400655744,576.5,537.2834967,0.385493908,576.75
11050702.61,860.5673521,1,150,558.6795937,0.991227119,558.9092563,558.4096433,0.515846572,574,551.1503078,0.445440696,576,541.6923372,0.4007937,576.5,537.4385906,0.385953188,576.75
11054951.3,860.5673174,1,150,558.6795904,0.991226964,558.9092563,558.4092267,0.515842176,574,551.1405167,0.445385587,576,541.7335534,0.400942217,576.5,537.5959754,0.386419253,576.75
11059200,860.5672783,1,150,558.6795872,0.991226808,558.9092563,558.4088098,0.515837775,574,551.1308523,0.445331191,576,541.7755443,0.401093525,576.5,537.7416057,0.386858843,576.75
11064298.44,860.5672309,1,150,558.6795833,0.991226622,558.9092563,558.408309,0.515832489,574,551.1194376,0.445266944,576,541.8264896,0.401277099,576.5,537.8837596,0.387301703,576.75
11066259.37,860.5672138,1,150,558.6795818,0.99122655,558.9092563,558.4081162,0.515830455,574,551.1150744,0.445242386,576,541.8461512,0.401347947,576.5,537.9361334,0.387464866,576.75
11068612.5,860.5671933,1,150,558.67958,0.991226463,558.9092563,558.4078849,0.515828013,574,551.1098774,0.445213134,576,541.8698161,0.40143322,576.5,537.9956575,0.387650304,576.75
11071436.25,860.5671704,1,150,558.6795778,0.99122636,558.9092563,558.4076071,0.515825081,574,551.1036969,0.445178348,576,541.8982705,0.401535752,576.5,538.0622986,0.387857915,576.75
11074824.75,860.5671408,1,150,558.6795752,0.991226235,558.9092563,558.4072735,0.51582156,574,551.0963604,0.445137055,576,541.9324241,0.40165882,576.5,538.135413,0.388085692,576.75
11078890.95,860.5671057,1,150,558.6795721,0.991226085,558.9092563,558.406873,0.515817332,574,551.0876714,0.445088149,576,541.9732931,0.401806086,576.5,538.2133899,0.388328617,576.75
11080110.81,860.5670958,1,150,558.6795711,0.99122604,558.9092563,558.4067528,0.515816063,574,551.085075,0.445073535,576,541.9855401,0.401850216,576.5,538.2359078,0.388398769,576.75
11081574.64,860.5670855,1,150,558.67957,0.991225986,558.9092563,558.4066085,0.51581454,574,551.0819741,0.445056082,576,542.0002048,0.401903058,576.5,538.2616654,0.388479013,576.75
11083331.24,860.5670712,1,150,558.6795686,0.991225921,558.9092563,558.4064353,0.515812713,574,551.0782743,0.445035257,576,542.0177635,0.401966329,576.5,538.2907987,0.388569773,576.75
11085439.16,860.567054,1,150,558.679567,0.991225843,558.9092563,558.4062274,0.515810518,574,551.0738648,0.445010439,576,542.0387507,0.402041953,576.5,538.3232069,0.388670736,576.75
11087968.66,860.567032,1,150,558.6795651,0.99122575,558.9092563,558.4059779,0.515807884,574,551.0686169,0.444980901,576,542.0637874,0.402132169,576.5,538.3584248,0.388780452,576.75
11091004.06,860.5670057,1,150,558.6795627,0.991225638,558.9092563,558.4056782,0.515804722,574,551.0623814,0.444945805,576,542.0935713,0.402239491,576.5,538.3954783,0.388895887,576.75
11094646.54,860.5669719,1,150,558.6795599,0.991225502,558.9092563,558.4053185,0.515800925,574,551.054987,0.444904185,576,542.1288593,0.402366647,576.5,538.432602,0.38901154,576.75
11097448.45,860.5669459,1,150,558.6795577,0.991225398,558.9092563,558.4050417,0.515798003,574,551.0493504,0.44487246,576,542.1557015,0.402463369,576.5,538.4568579,0.389087106,576.75
11100561.68,860.5669173,1,150,558.6795553,0.991225283,558.9092563,558.404734,0.515794755,574,551.0431504,0.444837564,576,542.1851067,0.402569327,576.5,538.4785581,0.38915471,576.75
11104020.83,860.5668891,1,150,558.6795526,0.991225154,558.9092563,558.4043919,0.515791145,574,551.0363378,0.444799219,576,542.2171997,0.402684969,576.5,538.4962449,0.389209811,576.75
11108171.81,860.5668553,1,150,558.6795494,0.991224999,558.9092563,558.4039812,0.51578681,574,551.0282701,0.44475381,576,542.2547725,0.402820358,576.5,538.508171,0.389246965,576.75
11113152.98,860.5668089,1,150,558.6795455,0.991224813,558.9092563,558.4034882,0.515781606,574,551.0187391,0.444700165,576,542.2983374,0.402977338,576.5,538.5093911,0.389250766,576.75
11117303.95,860.5667751,1,150,558.6795422,0.991224658,558.9092563,558.4030771,0.515777267,574,551.0108971,0.444656027,576,542.3330086,0.403104082,576.5,538.5014803,0.389226121,576.75
11122285.13,860.5667299,1,150,558.6795383,0.991224471,558.9092563,558.4025836,0.515772058,574,551.0016243,0.444603835,576,542.3719241,0.403249861,576.5,538.479411,0.389157367,576.75
11128262.53,860.5666754,1,150,558.6795336,0.991224247,558.9092563,558.401991,0.515765804,574,550.990686,0.444542269,576,542.4159208,0.403414674,576.5,538.4353461,0.389020089,576.75
11135435.42,860.5666087,1,150,558.679528,0.991223977,558.9092563,558.4012796,0.515758294,574,550.9778154,0.444469827,576,542.4644188,0.403596349,576.5,538.3571591,0.388776509,576.75
11140517.71,860.5665614,1,150,558.679524,0.991223785,558.9092563,558.4007753,0.515752972,574,550.9688179,0.444419185,576,542.4964852,0.403716471,576.5,538.2892488,0.388564945,576.75
11143058.86,860.5665384,1,150,558.679522,0.991223689,558.9092563,558.4005231,0.51575031,574,550.9643482,0.444394028,576,542.5114927,0.403772689,576.5,538.2529899,0.388451985,576.75
11145600,860.5665177,1,150,558.67952,0.991223593,558.9092563,558.4002709,0.515747648,574,550.959906,0.444369025,576,542.5251377,0.403823804,576.5,538.2150389,0.388333755,576.75
11148649.37,860.5664893,1,150,558.6795175,0.991223477,558.9092563,558.3999682,0.515744453,574,550.9546128,0.444339233,576,542.5403249,0.403880696,576.5,538.1665134,0.388182581,576.75
11150995.05,860.5664702,1,150,558.6795157,0.991223388,558.9092563,558.3997353,0.515741995,574,550.9505625,0.444316436,576,542.5513025,0.403921818,576.5,538.1274605,0.388060917,576.75
11153809.85,860.5664505,1,150,558.6795135,0.991223282,558.9092563,558.3994558,0.515739045,574,550.9457316,0.444289245,576,542.5634521,0.403967331,576.5,538.0780437,0.387906966,576.75
11157187.62,860.566423,1,150,558.6795108,0.991223153,558.9092563,558.3991204,0.515735504,574,550.9399739,0.444256838,576,542.5765595,0.404016432,576.5,538.0150335,0.387710667,576.75
11161240.95,860.5663899,1,150,558.6795076,0.991222999,558.9092563,558.3987178,0.515731255,574,550.9331175,0.444218247,576,542.5901505,0.404067344,576.5,537.9343364,0.387459267,576.75
11166104.93,860.5663447,1,150,558.6795037,0.991222814,558.9092563,558.3982345,0.515726154,574,550.9249579,0.444172321,576,542.603367,0.404116853,576.5,537.8305048,0.387135795,576.75
11170526.74,860.5663038,1,150,558.6795001,0.991222645,558.9092563,558.3977951,0.515721517,574,550.9175909,0.444130856,576,542.6128189,0.40415226,576.5,537.7305709,0.386824466,576.75
11175832.91,860.5662605,1,150,558.6794959,0.991222442,558.9092563,558.3972678,0.51571595,574,550.9088134,0.444081452,576,542.6203851,0.404180604,576.5,537.5983322,0.386426232,576.75
11182200.31,860.5662026,1,150,558.6794908,0.991222198,558.9092563,558.3966348,0.51570927,574,550.8983539,0.444022581,576,542.6239614,0.404194001,576.5,537.4256441,0.38591485,576.75
