 ID,PARAM,Date,Flow,SYM
05JG006,1,1968/09/30,0.019,
05JG006,1,1968/10/01,0.02,
05JG006,1,1968/10/02,0.021,
05JG006,1,1968/10/03,0.022,
05JG006,1,1968/10/04,0.022,
05JG006,1,1968/10/05,0.023,
05JG006,1,1968/10/06,0.025,
05JG006,1,1968/10/07,0.025,
05JG006,1,1968/10/08,0.027,
05JG006,1,1968/10/09,0.028,
05JG006,1,1968/10/10,0.028,
05JG006,1,1968/10/11,0.028,
05JG006,1,1968/10/12,0.031,
05JG006,1,1968/10/13,0.031,
05JG006,1,1968/10/14,0.034,
05JG006,1,1968/10/15,0.034,
05JG006,1,1968/10/16,0.034,
05JG006,1,1968/10/17,0.037,
05JG006,1,1968/10/18,0.037,
05JG006,1,1968/10/19,0.037,
05JG006,1,1968/10/20,0.04,
05JG006,1,1968/10/21,0.042,
05JG006,1,1968/10/22,0.042,
05JG006,1,1968/10/23,0.042,
05JG006,1,1968/10/24,0.042,
05JG006,1,1968/10/25,0,
05JG006,1,1968/10/26,0,
05JG006,1,1968/10/27,0,
05JG006,1,1968/10/28,0,
05JG006,1,1968/10/29,0,
05JG006,1,1968/10/30,0,
05JG006,1,1968/10/31,0,
05JG006,1,1968/11/01,0,
05JG006,1,1968/11/02,0,
05JG006,1,1968/11/03,2.18,
05JG006,1,1968/11/04,2.21,
05JG006,1,1968/11/05,5.66,
05JG006,1,1968/11/06,8.5,
05JG006,1,1968/11/07,8.5,
05JG006,1,1968/11/08,8.5,
05JG006,1,1968/11/09,8.5,
05JG006,1,1968/11/10,8.5,
05JG006,1,1968/11/11,8.5,
05JG006,1,1968/11/12,8.5,
05JG006,1,1968/11/13,9.91,
05JG006,1,1968/11/14,11.3,
05JG006,1,1968/11/15,11.2,
05JG006,1,1968/11/16,8.5,
05JG006,1,1968/11/17,8.5,
05JG006,1,1968/11/18,8.5,
05JG006,1,1968/11/19,8.5,
05JG006,1,1968/11/20,8.5,
05JG006,1,1968/11/21,8.5,
05JG006,1,1968/11/22,8.5,
05JG006,1,1968/11/23,8.5,
05JG006,1,1968/11/24,8.5,
05JG006,1,1968/11/25,8.5,
05JG006,1,1968/11/26,8.5,
05JG006,1,1968/11/27,4.5,
05JG006,1,1968/11/28,4.5,
05JG006,1,1968/11/29,4.5,
05JG006,1,1968/11/30,4.5,
05JG006,1,1968/12/01,4.5,
05JG006,1,1968/12/02,4.5,
05JG006,1,1968/12/03,4.47,
05JG006,1,1968/12/04,4.47,
05JG006,1,1968/12/05,4.47,
05JG006,1,1968/12/06,4.47,
05JG006,1,1968/12/07,4.47,
05JG006,1,1968/12/08,4.45,
05JG006,1,1968/12/09,4.45,
05JG006,1,1968/12/10,4.45,
05JG006,1,1968/12/11,4.45,
05JG006,1,1968/12/12,4.45,
05JG006,1,1968/12/13,4.42,
05JG006,1,1968/12/14,4.39,
05JG006,1,1968/12/15,4.39,
05JG006,1,1968/12/16,4.36,
05JG006,1,1968/12/17,4.36,
05JG006,1,1968/12/18,4.33,
05JG006,1,1968/12/19,4.33,
05JG006,1,1968/12/20,4.33,
05JG006,1,1968/12/21,4.33,
05JG006,1,1968/12/22,4.3,
05JG006,1,1968/12/23,4.3,
05JG006,1,1968/12/24,4.3,
05JG006,1,1968/12/25,4.3,
05JG006,1,1968/12/26,4.28,
05JG006,1,1968/12/27,4.28,
05JG006,1,1968/12/28,4.28,
05JG006,1,1968/12/29,4.28,
05JG006,1,1968/12/30,4.25,
05JG006,1,1968/12/31,4.25,
05JG006,1,1969/01/01,5.1,
05JG006,1,1969/01/02,5.1,
05JG006,1,1969/01/03,5.1,
05JG006,1,1969/01/04,5.1,
05JG006,1,1969/01/05,5.1,
05JG006,1,1969/01/06,5.1,
05JG006,1,1969/01/07,4.96,
05JG006,1,1969/01/08,4.96,
05JG006,1,1969/01/09,4.96,
05JG006,1,1969/01/10,4.96,
05JG006,1,1969/01/11,4.96,
05JG006,1,1969/01/12,4.96,
05JG006,1,1969/01/13,4.81,
05JG006,1,1969/01/14,4.81,
05JG006,1,1969/01/15,4.81,
05JG006,1,1969/01/16,4.81,
05JG006,1,1969/01/17,4.81,
05JG006,1,1969/01/18,4.81,
05JG006,1,1969/01/19,4.81,
05JG006,1,1969/01/20,3.68,
05JG006,1,1969/01/21,3.68,
05JG006,1,1969/01/22,3.68,
05JG006,1,1969/01/23,3.68,
05JG006,1,1969/01/24,3.68,
05JG006,1,1969/01/25,3.68,
05JG006,1,1969/01/26,3.68,
05JG006,1,1969/01/27,3.68,
05JG006,1,1969/01/28,3.68,
05JG006,1,1969/01/29,3.68,
05JG006,1,1969/01/30,3.68,
05JG006,1,1969/01/31,1.7,
05JG006,1,1969/02/01,1.7,
05JG006,1,1969/02/02,1.7,
05JG006,1,1969/02/03,1.7,
05JG006,1,1969/02/04,1.7,
05JG006,1,1969/02/05,1.7,
05JG006,1,1969/02/06,1.7,
05JG006,1,1969/02/07,1.7,
05JG006,1,1969/02/08,1.7,
05JG006,1,1969/02/09,1.7,
05JG006,1,1969/02/10,1.7,
05JG006,1,1969/02/11,1.7,
05JG006,1,1969/02/12,1.7,
05JG006,1,1969/02/13,1.7,
05JG006,1,1969/02/14,1.7,
05JG006,1,1969/02/15,1.7,
05JG006,1,1969/02/16,1.7,
05JG006,1,1969/02/17,1.7,
05JG006,1,1969/02/18,0,
05JG006,1,1969/02/19,0,
05JG006,1,1969/02/20,0,
05JG006,1,1969/02/21,0,
05JG006,1,1969/02/22,0,
05JG006,1,1969/02/23,0,
05JG006,1,1969/02/24,0,
05JG006,1,1969/02/25,0,
05JG006,1,1969/02/26,0,
05JG006,1,1969/02/27,0,
05JG006,1,1969/02/28,0,
05JG006,1,1969/03/01,0,
05JG006,1,1969/03/02,0,
05JG006,1,1969/03/03,0,
05JG006,1,1969/03/04,0,
05JG006,1,1969/03/05,0,
05JG006,1,1969/03/06,0,
05JG006,1,1969/03/07,0,
05JG006,1,1969/03/08,0,
05JG006,1,1969/03/09,0,
05JG006,1,1969/03/10,0,
05JG006,1,1969/03/11,0,
05JG006,1,1969/03/12,0,
05JG006,1,1969/03/13,0,
05JG006,1,1969/03/14,0,
05JG006,1,1969/03/15,0,
05JG006,1,1969/03/16,0,
05JG006,1,1969/03/17,0,
05JG006,1,1969/03/18,0,
05JG006,1,1969/03/19,0,
05JG006,1,1969/03/20,0,
05JG006,1,1969/03/21,0,
05JG006,1,1969/03/22,0,
05JG006,1,1969/03/23,0,
05JG006,1,1969/03/24,0,
05JG006,1,1969/03/25,0,
05JG006,1,1969/03/26,0,
05JG006,1,1969/03/27,0,
05JG006,1,1969/03/28,0,
05JG006,1,1969/03/29,0,
05JG006,1,1969/03/30,0,
05JG006,1,1969/03/31,0,
05JG006,1,1969/04/01,0,
05JG006,1,1969/04/02,0,
05JG006,1,1969/04/03,0,
05JG006,1,1969/04/04,0,
05JG006,1,1969/04/05,0,
05JG006,1,1969/04/06,0,
05JG006,1,1969/04/07,0,
05JG006,1,1969/04/08,0,
05JG006,1,1969/04/09,0,
05JG006,1,1969/04/10,0,
05JG006,1,1969/04/11,0,
05JG006,1,1969/04/12,0,
05JG006,1,1969/04/13,0,
05JG006,1,1969/04/14,0,
05JG006,1,1969/04/15,0,
05JG006,1,1969/04/16,0,
05JG006,1,1969/04/17,0,
05JG006,1,1969/04/18,0,
05JG006,1,1969/04/19,0,
05JG006,1,1969/04/20,0,
05JG006,1,1969/04/21,0,
05JG006,1,1969/04/22,0,
05JG006,1,1969/04/23,0,
05JG006,1,1969/04/24,0,
05JG006,1,1969/04/25,0,
05JG006,1,1969/04/26,0,
05JG006,1,1969/04/27,0,
05JG006,1,1969/04/28,0,
05JG006,1,1969/04/29,0,
05JG006,1,1969/04/30,0,
05JG006,1,1969/05/01,0.003,E
05JG006,1,1969/05/02,0.003,E
05JG006,1,1969/05/03,0.003,E
05JG006,1,1969/05/04,0.003,E
05JG006,1,1969/05/05,0.003,E
05JG006,1,1969/05/06,0.003,E
05JG006,1,1969/05/07,0.003,E
05JG006,1,1969/05/08,0.006,E
05JG006,1,1969/05/09,0.008,E
05JG006,1,1969/05/10,0.011,E
05JG006,1,1969/05/11,0.014,E
05JG006,1,1969/05/12,0.017,
05JG006,1,1969/05/13,0.017,
05JG006,1,1969/05/14,0.018,
05JG006,1,1969/05/15,0.017,
05JG006,1,1969/05/16,0.017,
05JG006,1,1969/05/17,0.017,
05JG006,1,1969/05/18,0.017,
05JG006,1,1969/05/19,0.017,
05JG006,1,1969/05/20,0.017,
05JG006,1,1969/05/21,0.017,
05JG006,1,1969/05/22,0.018,
05JG006,1,1969/05/23,0.018,
05JG006,1,1969/05/24,0.018,
05JG006,1,1969/05/25,0.018,
05JG006,1,1969/05/26,0.018,
05JG006,1,1969/05/27,0.018,
05JG006,1,1969/05/28,0.018,
05JG006,1,1969/05/29,0.018,
05JG006,1,1969/05/30,0.018,
05JG006,1,1969/05/31,0.018,
05JG006,1,1969/06/01,0.018,
05JG006,1,1969/06/02,0.018,
05JG006,1,1969/06/03,0.018,
05JG006,1,1969/06/04,0.018,
05JG006,1,1969/06/05,0.018,
05JG006,1,1969/06/06,0.018,
05JG006,1,1969/06/07,0.018,
05JG006,1,1969/06/08,0.018,
05JG006,1,1969/06/09,0.018,
05JG006,1,1969/06/10,0.018,
05JG006,1,1969/06/11,0.018,
05JG006,1,1969/06/12,0.018,
05JG006,1,1969/06/13,0.018,
05JG006,1,1969/06/14,0.018,
05JG006,1,1969/06/15,0.018,
05JG006,1,1969/06/16,0.018,
05JG006,1,1969/06/17,0.018,
05JG006,1,1969/06/18,0.018,
05JG006,1,1969/06/19,0.018,
05JG006,1,1969/06/20,0.018,
05JG006,1,1969/06/21,0.018,
05JG006,1,1969/06/22,0.018,
05JG006,1,1969/06/23,0.018,
05JG006,1,1969/06/24,0.018,
05JG006,1,1969/06/25,0.018,
05JG006,1,1969/06/26,0.018,
05JG006,1,1969/06/27,0.018,
05JG006,1,1969/06/28,0.018,
05JG006,1,1969/06/29,0.018,
05JG006,1,1969/06/30,0.018,
05JG006,1,1969/07/01,0.018,
05JG006,1,1969/07/02,0.018,
05JG006,1,1969/07/03,0.018,
05JG006,1,1969/07/04,1.14,
05JG006,1,1969/07/05,3.11,
05JG006,1,1969/07/06,3.09,
05JG006,1,1969/07/07,3.85,
05JG006,1,1969/07/08,4.39,
05JG006,1,1969/07/09,4.39,
05JG006,1,1969/07/10,4.42,
05JG006,1,1969/07/11,4.45,
05JG006,1,1969/07/12,4.45,
05JG006,1,1969/07/13,4.42,
05JG006,1,1969/07/14,4.39,
05JG006,1,1969/07/15,4.36,
05JG006,1,1969/07/16,4.39,
05JG006,1,1969/07/17,4.39,
05JG006,1,1969/07/18,4.36,
05JG006,1,1969/07/19,4.36,
05JG006,1,1969/07/20,4.36,
05JG006,1,1969/07/21,3.31,
05JG006,1,1969/07/22,1.59,
05JG006,1,1969/07/23,0.934,
05JG006,1,1969/07/24,0.946,
05JG006,1,1969/07/25,0.932,
05JG006,1,1969/07/26,0.954,
05JG006,1,1969/07/27,0.932,
05JG006,1,1969/07/28,0.912,
05JG006,1,1969/07/29,0.932,
05JG006,1,1969/07/30,0.94,
05JG006,1,1969/07/31,0.96,
05JG006,1,1969/08/01,0.96,
05JG006,1,1969/08/02,0.915,
05JG006,1,1969/08/03,0.912,
05JG006,1,1969/08/04,0.909,
05JG006,1,1969/08/05,0.886,
05JG006,1,1969/08/06,0.903,
05JG006,1,1969/08/07,0.864,
05JG006,1,1969/08/08,0.881,
05JG006,1,1969/08/09,0.915,
05JG006,1,1969/08/10,0.9,
05JG006,1,1969/08/11,0.92,
05JG006,1,1969/08/12,0.932,
05JG006,1,1969/08/13,0.903,
05JG006,1,1969/08/14,0.92,
05JG006,1,1969/08/15,0.915,
05JG006,1,1969/08/16,0.915,
05JG006,1,1969/08/17,0.878,
05JG006,1,1969/08/18,0.881,
05JG006,1,1969/08/19,0.889,
05JG006,1,1969/08/20,0.915,
05JG006,1,1969/08/21,0.917,
05JG006,1,1969/08/22,1.58,
05JG006,1,1969/08/23,3.03,
05JG006,1,1969/08/24,3.03,
05JG006,1,1969/08/25,3.03,
05JG006,1,1969/08/26,3.06,
05JG006,1,1969/08/27,3.09,
05JG006,1,1969/08/28,3.09,
05JG006,1,1969/08/29,3.06,
05JG006,1,1969/08/30,3.09,
05JG006,1,1969/08/31,3.11,
05JG006,1,1969/09/01,3.11,
05JG006,1,1969/09/02,3.11,
05JG006,1,1969/09/03,3.14,
05JG006,1,1969/09/04,3.14,
05JG006,1,1969/09/05,3.14,
05JG006,1,1969/09/06,3.14,
05JG006,1,1969/09/07,3.17,
05JG006,1,1969/09/08,3.17,
05JG006,1,1969/09/09,5.38,
05JG006,1,1969/09/10,7.53,
05JG006,1,1969/09/11,7.53,
05JG006,1,1969/09/12,7.56,
05JG006,1,1969/09/13,7.53,
05JG006,1,1969/09/14,7.48,
05JG006,1,1969/09/15,7.39,
05JG006,1,1969/09/16,7.42,
05JG006,1,1969/09/17,7.42,
05JG006,1,1969/09/18,7.36,
05JG006,1,1969/09/19,7.28,
05JG006,1,1969/09/20,7.19,
05JG006,1,1969/09/21,7.08,
05JG006,1,1969/09/22,4.02,
05JG006,1,1969/09/23,0.076,
05JG006,1,1969/09/24,0.074,
05JG006,1,1969/09/25,0.068,
05JG006,1,1969/09/26,0.062,
05JG006,1,1969/09/27,0.059,
05JG006,1,1969/09/28,0.059,
05JG006,1,1969/09/29,0.057,
05JG006,1,1969/09/30,0.057,
05JG006,1,1969/10/01,0.057,
05JG006,1,1969/10/02,0.054,
05JG006,1,1969/10/03,0.076,
05JG006,1,1969/10/04,0.057,
05JG006,1,1969/10/05,0.051,
05JG006,1,1969/10/06,0.048,
05JG006,1,1969/10/07,0.048,
05JG006,1,1969/10/08,0.048,
05JG006,1,1969/10/09,0.045,
05JG006,1,1969/10/10,0.045,
05JG006,1,1969/10/11,0.045,
05JG006,1,1969/10/12,0.042,
05JG006,1,1969/10/13,0.042,
05JG006,1,1969/10/14,0.042,
05JG006,1,1969/10/15,0.042,
05JG006,1,1969/10/16,0.042,
05JG006,1,1969/10/17,0.045,
05JG006,1,1969/10/18,0.048,
05JG006,1,1969/10/19,0.048,
05JG006,1,1969/10/20,0.051,
05JG006,1,1969/10/21,0.054,
05JG006,1,1969/10/22,0.054,
05JG006,1,1969/10/23,0.057,
05JG006,1,1969/10/24,0.572,
05JG006,1,1969/10/25,1.27,
05JG006,1,1969/10/26,1.35,
05JG006,1,1969/10/27,1.51,
05JG006,1,1969/10/28,2.1,
05JG006,1,1969/10/29,2.2,
05JG006,1,1969/10/30,2.2,
05JG006,1,1969/10/31,2.12,E
05JG006,1,1969/11/01,2.12,
05JG006,1,1969/11/02,2.12,
05JG006,1,1969/11/03,2.12,
05JG006,1,1969/11/04,2.12,
05JG006,1,1969/11/05,2.12,
05JG006,1,1969/11/06,2.12,
05JG006,1,1969/11/07,2.12,
05JG006,1,1969/11/08,2.12,
05JG006,1,1969/11/09,2.12,
05JG006,1,1969/11/10,2.12,
05JG006,1,1969/11/11,2.12,
05JG006,1,1969/11/12,2.12,
05JG006,1,1969/11/13,2.12,
05JG006,1,1969/11/14,2.83,
05JG006,1,1969/11/15,2.83,
05JG006,1,1969/11/16,2.83,
05JG006,1,1969/11/17,2.83,
05JG006,1,1969/11/18,2.83,
05JG006,1,1969/11/19,2.83,
05JG006,1,1969/11/20,2.83,
05JG006,1,1969/11/21,2.83,
05JG006,1,1969/11/22,2.83,
05JG006,1,1969/11/23,2.83,
05JG006,1,1969/11/24,2.83,
05JG006,1,1969/11/25,2.83,
05JG006,1,1969/11/26,2.83,
05JG006,1,1969/11/27,2.83,
05JG006,1,1969/11/28,2.83,
05JG006,1,1969/11/29,2.83,
05JG006,1,1969/11/30,2.83,
05JG006,1,1969/12/01,2.83,
05JG006,1,1969/12/02,2.83,
05JG006,1,1969/12/03,2.83,
05JG006,1,1969/12/04,2.83,
05JG006,1,1969/12/05,2.83,
05JG006,1,1969/12/06,2.83,
05JG006,1,1969/12/07,2.83,
05JG006,1,1969/12/08,2.83,
05JG006,1,1969/12/09,2.83,
05JG006,1,1969/12/10,2.83,
05JG006,1,1969/12/11,2.83,
05JG006,1,1969/12/12,2.83,
05JG006,1,1969/12/13,2.83,
05JG006,1,1969/12/14,2.83,
05JG006,1,1969/12/15,2.83,
05JG006,1,1969/12/16,2.83,
05JG006,1,1969/12/17,2.83,
05JG006,1,1969/12/18,2.83,
05JG006,1,1969/12/19,2.83,
05JG006,1,1969/12/20,2.83,
05JG006,1,1969/12/21,2.83,
05JG006,1,1969/12/22,2.83,
05JG006,1,1969/12/23,2.83,
05JG006,1,1969/12/24,2.83,
05JG006,1,1969/12/25,2.83,
05JG006,1,1969/12/26,2.83,
05JG006,1,1969/12/27,2.83,
05JG006,1,1969/12/28,2.83,
05JG006,1,1969/12/29,2.83,
05JG006,1,1969/12/30,2.83,
05JG006,1,1969/12/31,2.27,
05JG006,1,1970/01/01,2.27,E
05JG006,1,1970/01/02,2.27,E
05JG006,1,1970/01/03,2.27,E
05JG006,1,1970/01/04,2.27,E
05JG006,1,1970/01/05,1.84,E
05JG006,1,1970/01/06,1.42,E
05JG006,1,1970/01/07,1.42,E
05JG006,1,1970/01/08,1.42,E
05JG006,1,1970/01/09,1.42,E
05JG006,1,1970/01/10,1.42,E
05JG006,1,1970/01/11,1.42,E
05JG006,1,1970/01/12,1.42,E
05JG006,1,1970/01/13,1.42,E
05JG006,1,1970/01/14,1.42,E
05JG006,1,1970/01/15,1.42,E
05JG006,1,1970/01/16,1.42,E
05JG006,1,1970/01/17,1.42,E
05JG006,1,1970/01/18,1.42,E
05JG006,1,1970/01/19,1.42,E
05JG006,1,1970/01/20,1.42,E
05JG006,1,1970/01/21,1.42,E
05JG006,1,1970/01/22,1.42,E
05JG006,1,1970/01/23,1.42,E
05JG006,1,1970/01/24,1.42,E
05JG006,1,1970/01/25,1.42,E
05JG006,1,1970/01/26,1.42,E
05JG006,1,1970/01/27,1.42,E
05JG006,1,1970/01/28,1.42,E
05JG006,1,1970/01/29,1.42,E
05JG006,1,1970/01/30,1.42,E
05JG006,1,1970/01/31,1.42,E
05JG006,1,1970/02/01,1.42,E
05JG006,1,1970/02/02,1.42,E
05JG006,1,1970/02/03,1.42,E
05JG006,1,1970/02/04,1.42,E
05JG006,1,1970/02/05,1.42,E
05JG006,1,1970/02/06,1.42,E
05JG006,1,1970/02/07,1.42,E
05JG006,1,1970/02/08,1.42,E
05JG006,1,1970/02/09,1.42,E
05JG006,1,1970/02/10,1.42,E
05JG006,1,1970/02/11,1.42,E
05JG006,1,1970/02/12,1.42,E
05JG006,1,1970/02/13,1.42,E
05JG006,1,1970/02/14,1.42,E
05JG006,1,1970/02/15,1.42,E
05JG006,1,1970/02/16,1.42,E
05JG006,1,1970/02/17,1.42,E
05JG006,1,1970/02/18,1.42,E
05JG006,1,1970/02/19,1.42,E
05JG006,1,1970/02/20,1.42,E
05JG006,1,1970/02/21,1.42,E
05JG006,1,1970/02/22,1.42,E
05JG006,1,1970/02/23,1.42,E
05JG006,1,1970/02/24,1.42,E
05JG006,1,1970/02/25,1.42,E
05JG006,1,1970/02/26,1.42,E
05JG006,1,1970/02/27,1.42,E
05JG006,1,1970/02/28,1.42,E
05JG006,1,1970/03/01,0,B
05JG006,1,1970/03/02,0,B
05JG006,1,1970/03/03,0,B
05JG006,1,1970/03/04,0,B
05JG006,1,1970/03/05,0,B
05JG006,1,1970/03/06,0,B
05JG006,1,1970/03/07,0,B
05JG006,1,1970/03/08,0,B
05JG006,1,1970/03/09,0,B
05JG006,1,1970/03/10,0,B
05JG006,1,1970/03/11,0,B
05JG006,1,1970/03/12,0,B
05JG006,1,1970/03/13,0,B
05JG006,1,1970/03/14,0,B
05JG006,1,1970/03/15,0,B
05JG006,1,1970/03/16,0,B
05JG006,1,1970/03/17,0,B
05JG006,1,1970/03/18,0,B
05JG006,1,1970/03/19,0,B
05JG006,1,1970/03/20,0,B
05JG006,1,1970/03/21,0,B
05JG006,1,1970/03/22,0,B
05JG006,1,1970/03/23,0,B
05JG006,1,1970/03/24,0,B
05JG006,1,1970/03/25,0,B
05JG006,1,1970/03/26,0,B
05JG006,1,1970/03/27,0,B
05JG006,1,1970/03/28,0,B
05JG006,1,1970/03/29,0,B
05JG006,1,1970/03/30,0,B
05JG006,1,1970/03/31,0,B
05JG006,1,1970/04/01,0.014,E
05JG006,1,1970/04/02,0.014,E
05JG006,1,1970/04/03,0.014,E
05JG006,1,1970/04/04,0.014,E
05JG006,1,1970/04/05,0.014,E
05JG006,1,1970/04/06,0.014,E
05JG006,1,1970/04/07,0.014,E
05JG006,1,1970/04/08,0.014,E
05JG006,1,1970/04/09,0.014,E
05JG006,1,1970/04/10,0.014,E
05JG006,1,1970/04/11,0.014,E
05JG006,1,1970/04/12,0.014,E
05JG006,1,1970/04/13,0.014,E
05JG006,1,1970/04/14,0.014,E
05JG006,1,1970/04/15,0.014,E
05JG006,1,1970/04/16,0.021,E
05JG006,1,1970/04/17,0.021,E
05JG006,1,1970/04/18,0.021,E
05JG006,1,1970/04/19,0.021,E
05JG006,1,1970/04/20,0.021,E
05JG006,1,1970/04/21,0.021,E
05JG006,1,1970/04/22,0.021,E
05JG006,1,1970/04/23,0.021,E
05JG006,1,1970/04/24,0.021,E
05JG006,1,1970/04/25,0.021,E
05JG006,1,1970/04/26,0.021,E
05JG006,1,1970/04/27,0.021,E
05JG006,1,1970/04/28,0.021,E
05JG006,1,1970/04/29,0.021,E
05JG006,1,1970/04/30,0.021,E
05JG006,1,1970/05/01,0.021,E
05JG006,1,1970/05/02,0.021,E
05JG006,1,1970/05/03,0.021,E
05JG006,1,1970/05/04,0.021,E
05JG006,1,1970/05/05,0.021,E
05JG006,1,1970/05/06,0.021,E
05JG006,1,1970/05/07,0.021,E
05JG006,1,1970/05/08,0.021,E
05JG006,1,1970/05/09,0.021,E
05JG006,1,1970/05/10,0.021,E
05JG006,1,1970/05/11,0.021,E
05JG006,1,1970/05/12,0.021,E
05JG006,1,1970/05/13,0.021,E
05JG006,1,1970/05/14,0.021,E
05JG006,1,1970/05/15,0.021,E
05JG006,1,1970/05/16,0.021,E
05JG006,1,1970/05/17,0.021,E
05JG006,1,1970/05/18,0.021,E
05JG006,1,1970/05/19,0.021,E
05JG006,1,1970/05/20,0.021,E
05JG006,1,1970/05/21,0.021,E
05JG006,1,1970/05/22,0.021,E
05JG006,1,1970/05/23,0.021,E
05JG006,1,1970/05/24,0.021,E
05JG006,1,1970/05/25,0.021,E
05JG006,1,1970/05/26,0.021,E
05JG006,1,1970/05/27,0.021,E
05JG006,1,1970/05/28,0.021,E
05JG006,1,1970/05/29,0.021,E
05JG006,1,1970/05/30,0.021,E
05JG006,1,1970/05/31,0.021,E
05JG006,1,1970/06/01,0.021,E
05JG006,1,1970/06/02,0.021,E
05JG006,1,1970/06/03,0.021,E
05JG006,1,1970/06/04,0.021,E
05JG006,1,1970/06/05,0.021,E
05JG006,1,1970/06/06,0.021,E
05JG006,1,1970/06/07,0.021,E
05JG006,1,1970/06/08,0.021,E
05JG006,1,1970/06/09,0.042,E
05JG006,1,1970/06/10,0.042,E
05JG006,1,1970/06/11,0.042,E
05JG006,1,1970/06/12,0.042,E
05JG006,1,1970/06/13,0.042,E
05JG006,1,1970/06/14,0.042,E
05JG006,1,1970/06/15,0.042,E
05JG006,1,1970/06/16,0.042,E
05JG006,1,1970/06/17,0.042,E
05JG006,1,1970/06/18,0.042,
05JG006,1,1970/06/19,0.042,
05JG006,1,1970/06/20,0.042,
05JG006,1,1970/06/21,0.042,
05JG006,1,1970/06/22,0.04,
05JG006,1,1970/06/23,0.04,
05JG006,1,1970/06/24,0.04,
05JG006,1,1970/06/25,0.04,
05JG006,1,1970/06/26,0.04,
05JG006,1,1970/06/27,0.04,
05JG006,1,1970/06/28,0.04,
05JG006,1,1970/06/29,0.037,
05JG006,1,1970/06/30,0.04,
05JG006,1,1970/07/01,0.037,
05JG006,1,1970/07/02,0.04,
05JG006,1,1970/07/03,0.037,
05JG006,1,1970/07/04,0.037,
05JG006,1,1970/07/05,0.037,
05JG006,1,1970/07/06,0.037,
05JG006,1,1970/07/07,0.037,
05JG006,1,1970/07/08,0.037,
05JG006,1,1970/07/09,0.034,
05JG006,1,1970/07/10,0.034,
05JG006,1,1970/07/11,0.034,
05JG006,1,1970/07/12,0.034,
05JG006,1,1970/07/13,0.034,
05JG006,1,1970/07/14,0.034,
05JG006,1,1970/07/15,0.034,
05JG006,1,1970/07/16,0.034,
05JG006,1,1970/07/17,0.031,
05JG006,1,1970/07/18,0.031,
05JG006,1,1970/07/19,0.031,
05JG006,1,1970/07/20,0.031,
05JG006,1,1970/07/21,0.031,
05JG006,1,1970/07/22,0.031,
05JG006,1,1970/07/23,0.031,
05JG006,1,1970/07/24,0.031,
05JG006,1,1970/07/25,0.031,
05JG006,1,1970/07/26,0.031,
05JG006,1,1970/07/27,0.028,
05JG006,1,1970/07/28,0.028,
05JG006,1,1970/07/29,0.028,
05JG006,1,1970/07/30,0.028,
05JG006,1,1970/07/31,0.028,
05JG006,1,1970/08/01,0.028,
05JG006,1,1970/08/02,0.028,
05JG006,1,1970/08/03,0.028,
05JG006,1,1970/08/04,0.028,
05JG006,1,1970/08/05,0.027,
05JG006,1,1970/08/06,0.028,
05JG006,1,1970/08/07,0.028,
05JG006,1,1970/08/08,0.027,
05JG006,1,1970/08/09,0.027,
05JG006,1,1970/08/10,0.027,
05JG006,1,1970/08/11,0.027,
05JG006,1,1970/08/12,0.054,
05JG006,1,1970/08/13,0.082,
05JG006,1,1970/08/14,0.051,
05JG006,1,1970/08/15,0.042,
05JG006,1,1970/08/16,0.045,
05JG006,1,1970/08/17,0.042,
05JG006,1,1970/08/18,0.042,
05JG006,1,1970/08/19,0.042,
05JG006,1,1970/08/20,0.042,
05JG006,1,1970/08/21,0.037,
05JG006,1,1970/08/22,0.026,
05JG006,1,1970/08/23,0.025,
05JG006,1,1970/08/24,0.025,
05JG006,1,1970/08/25,0.025,
05JG006,1,1970/08/26,0.024,
05JG006,1,1970/08/27,0.025,
05JG006,1,1970/08/28,0.025,
05JG006,1,1970/08/29,0.025,
05JG006,1,1970/08/30,0.024,
05JG006,1,1970/08/31,0.025,
05JG006,1,1970/09/01,0.025,
05JG006,1,1970/09/02,0.031,
05JG006,1,1970/09/03,0.045,
05JG006,1,1970/09/04,0.042,
05JG006,1,1970/09/05,0.042,
05JG006,1,1970/09/06,0.042,
05JG006,1,1970/09/07,0.045,
05JG006,1,1970/09/08,0.045,
05JG006,1,1970/09/09,0.045,
05JG006,1,1970/09/10,0.045,
05JG006,1,1970/09/11,0.045,
05JG006,1,1970/09/12,0.045,
05JG006,1,1970/09/13,0.045,
05JG006,1,1970/09/14,0.045,
05JG006,1,1970/09/15,0.045,
05JG006,1,1970/09/16,0.045,
05JG006,1,1970/09/17,0.045,
05JG006,1,1970/09/18,0.045,
05JG006,1,1970/09/19,0.045,
05JG006,1,1970/09/20,0.045,
05JG006,1,1970/09/21,0.042,
05JG006,1,1970/09/22,0.028,
05JG006,1,1970/09/23,0.027,
05JG006,1,1970/09/24,0.025,
05JG006,1,1970/09/25,0.025,
05JG006,1,1970/09/26,0.027,
05JG006,1,1970/09/27,0.028,
05JG006,1,1970/09/28,0.028,
05JG006,1,1970/09/29,0.028,
05JG006,1,1970/09/30,0.028,
05JG006,1,1970/10/01,0.028,
05JG006,1,1970/10/02,0.028,
05JG006,1,1970/10/03,0.028,
05JG006,1,1970/10/04,0.028,
05JG006,1,1970/10/05,0.028,
05JG006,1,1970/10/06,0.028,
05JG006,1,1970/10/07,0.028,
