Title = "snow_v7_10km"
variables="Date","Gardiner_Creek","South_Racehorse_Creek","Akamina_Pass","Sunshine_Village","Three_Isle_Lake","Little_Elbow_Summit","Lost_Creek_South","Mount_Odlum","James_River","Skoki_Lodge","Sundre","Bentley","Dickson","Hoadley","Innisfail_East","Kneehill_Valley","Limestone_Ridge","Gros_Ventre_Middle","Gros_Ventre_Upper","Mitchell_Creek_Lower","Mitchell_Creek_Upper","Ross_Creek_Lower","Ross_Creek_Upper","Desert_Mountain","Iceberg_Lake_No_3","Marias_Pass","Piegan_Pass_No_6","Mount_Allen_No_7","Ptarmigan_No_8","Josephine_Lower_No_9","Mineral_Creek","Lee_Creek_Site_Q","Highwood_Summit","Mist_Creek","Wilkinson_Summit_(Bush)","Lt_Elbow_Summit","Lost_Creek","W.castle_(Bush)","Allison_Pass","Akamina","Gardiner_Headwaters","Sunshine_Village","Cuthead_Lake","Gable_Mountain","Mud_Lake","Three_Isle_Lake","Tent_Ridge","Bow_River","Pipestone_Upper","Mirror_Lake","Chateau_Lawn","Ptarmigan_Hut","Bow_River_Summit","Larch_Valley","Skoki_Mountain","Katherine_Lake","Mcconnell_Creek","Emery_Creek","Flattop_Mtn.","Many_Glacier","Pike_Creek"
40167,0.069124,0.036942,0.189529,0.098315,0.112224,0.108977,0.044323,0.109289,0.034188,0.111084,0.027272,0.029943,0.030899,0.04782,0.015818,0.016153,0.042907,0.071589,0.067406,0.060701,0.061427,0.057942,0.058462,0.126676,0.377715,0.175947,0.538531,0.502173,0.363204,0.540064,0.192735,0.049912,0.086461,0.108787,0.024649,0.082701,0.043585,0.069322,0.04046,0.069555,0.043871,0.098315,0.101843,0.095627,0.127159,0.111899,0.119622,0.099717,0.100681,0.102381,0.101588,0.113728,0.114031,0.107902,0.112642,0.112585,0.097834,0.133562,0.209069,0.446798,0.18538
40168,0.072343,0.03803,0.210652,0.103383,0.116937,0.10944,0.044851,0.112997,0.034188,0.117566,0.027272,0.031664,0.03191,0.051588,0.017851,0.016314,0.042907,0.077875,0.073608,0.067063,0.067325,0.064662,0.065129,0.126676,0.396194,0.185641,0.566073,0.52938,0.381121,0.566083,0.199144,0.050062,0.087707,0.111776,0.024998,0.082748,0.044114,0.072298,0.041879,0.072837,0.045268,0.103384,0.10734,0.100908,0.130033,0.11661,0.121215,0.105576,0.106543,0.108494,0.10762,0.120125,0.121357,0.114195,0.119174,0.119685,0.103816,0.133562,0.215752,0.468826,0.195347
40169,0.074865,0.039601,0.222663,0.106004,0.122354,0.111104,0.049196,0.11631,0.034569,0.120462,0.027272,0.035709,0.034948,0.055727,0.019773,0.019164,0.044311,0.081389,0.077732,0.071448,0.07266,0.068758,0.069557,0.126676,0.406322,0.19135,0.580568,0.543141,0.390925,0.580561,0.202586,0.050227,0.092826,0.115626,0.029518,0.087129,0.048554,0.074855,0.043617,0.075405,0.046975,0.106005,0.110159,0.103696,0.132396,0.121812,0.122964,0.108134,0.109125,0.111078,0.110197,0.122951,0.12415,0.116842,0.12209,0.122496,0.106618,0.133562,0.219427,0.481214,0.201299
40170,0.074865,0.041143,0.22525,0.106004,0.122667,0.111752,0.051123,0.117174,0.034569,0.120462,0.027272,0.035709,0.034948,0.056155,0.019884,0.019359,0.044393,0.082994,0.079235,0.073601,0.073582,0.071765,0.072189,0.128113,0.416402,0.191775,0.593726,0.555401,0.40067,0.593686,0.207861,0.050931,0.093673,0.117384,0.033433,0.087469,0.050606,0.074855,0.044989,0.075405,0.048347,0.106005,0.110159,0.103696,0.132624,0.1221,0.123342,0.108134,0.109125,0.111078,0.110197,0.122951,0.12415,0.116842,0.12209,0.122496,0.106618,0.135005,0.224513,0.492359,0.201742
40171,0.074865,0.041143,0.226339,0.106004,0.122667,0.112235,0.051428,0.117259,0.034764,0.120462,0.028004,0.035709,0.034948,0.056155,0.020108,0.019494,0.044393,0.08377,0.079962,0.074643,0.074028,0.073222,0.073463,0.128113,0.422151,0.197247,0.60106,0.562021,0.406174,0.601192,0.209107,0.051159,0.093716,0.11756,0.033961,0.087469,0.050934,0.074855,0.044989,0.075405,0.048347,0.106005,0.110159,0.103696,0.132795,0.1221,0.123622,0.108134,0.109125,0.111078,0.110197,0.122951,0.12415,0.116842,0.12209,0.122496,0.106618,0.135005,0.225003,0.498898,0.207194
40172,0.074865,0.041365,0.226339,0.106004,0.122667,0.112235,0.051428,0.117259,0.034764,0.120462,0.028004,0.035709,0.034948,0.056155,0.020108,0.019494,0.044393,0.083971,0.08015,0.074912,0.074143,0.073598,0.073791,0.128113,0.424216,0.197247,0.603219,0.563908,0.408182,0.603466,0.209215,0.051388,0.093716,0.11756,0.033961,0.087469,0.050934,0.074855,0.045185,0.075405,0.048545,0.106005,0.110159,0.103696,0.132795,0.1221,0.123622,0.108134,0.109125,0.111078,0.110197,0.122951,0.12415,0.116842,0.12209,0.122496,0.106618,0.135005,0.225063,0.501025,0.207194
40173,0.074865,0.041365,0.22634,0.106004,0.122667,0.112718,0.051582,0.117345,0.034764,0.120462,0.028004,0.035709,0.034948,0.056155,0.020108,0.019494,0.044393,0.084089,0.080261,0.07507,0.074211,0.073818,0.073983,0.128113,0.424216,0.197266,0.603219,0.563908,0.408182,0.603466,0.209215,0.051422,0.093758,0.117736,0.034229,0.087469,0.051099,0.074855,0.045185,0.075405,0.048545,0.106005,0.110159,0.103696,0.132967,0.1221,0.123903,0.108134,0.109125,0.111078,0.110197,0.122951,0.12415,0.116842,0.12209,0.122496,0.106618,0.135005,0.225063,0.501025,0.207255
40174,0.074865,0.041365,0.22634,0.106004,0.122667,0.112718,0.051736,0.117431,0.034764,0.120462,0.028004,0.035709,0.034948,0.056155,0.020108,0.019494,0.044393,0.084089,0.080261,0.07507,0.074211,0.073818,0.073983,0.128113,0.42427,0.198944,0.603333,0.564008,0.40823,0.603593,0.209217,0.051456,0.09382,0.117913,0.034496,0.087484,0.051264,0.074855,0.045185,0.075405,0.048545,0.106005,0.110159,0.103696,0.132967,0.1221,0.123903,0.108134,0.109125,0.111078,0.110197,0.122951,0.12415,0.116842,0.12209,0.122496,0.106618,0.135005,0.225063,0.501126,0.208879
40175,0.074865,0.041805,0.22634,0.106004,0.122667,0.112718,0.051736,0.117866,0.034764,0.120462,0.028004,0.035709,0.034948,0.056238,0.020108,0.019494,0.044393,0.084089,0.080261,0.07507,0.074211,0.073818,0.073983,0.128113,0.42427,0.198944,0.603333,0.564008,0.40823,0.603593,0.209217,0.05149,0.094135,0.118797,0.034496,0.087569,0.051264,0.074855,0.045577,0.075405,0.048936,0.106005,0.110159,0.103696,0.132967,0.1221,0.123903,0.108134,0.109125,0.111078,0.110197,0.122951,0.12415,0.116842,0.12209,0.122496,0.106618,0.135005,0.225063,0.501126,0.208879
40176,0.074865,0.041805,0.227436,0.114633,0.126888,0.112718,0.051736,0.12279,0.034764,0.124437,0.028004,0.036319,0.035423,0.056411,0.020108,0.019494,0.044393,0.084089,0.080261,0.07507,0.074211,0.073818,0.073983,0.12833,0.427623,0.198944,0.607601,0.567938,0.411475,0.607901,0.210991,0.05149,0.095375,0.119836,0.034496,0.087569,0.051264,0.074855,0.045577,0.075405,0.048936,0.114633,0.112764,0.103696,0.132967,0.126418,0.123903,0.115208,0.11625,0.118136,0.117265,0.127907,0.127095,0.124281,0.125827,0.124522,0.110917,0.135264,0.226748,0.504791,0.208879
40177,0.076909,0.04217,0.228825,0.117035,0.128698,0.112735,0.052217,0.123888,0.03483,0.127629,0.028004,0.04,0.036434,0.058346,0.020901,0.020544,0.044558,0.085808,0.081855,0.07616,0.075787,0.074483,0.074792,0.128908,0.428207,0.200845,0.608622,0.569063,0.41206,0.608734,0.212025,0.05149,0.095707,0.120068,0.034496,0.087638,0.051731,0.076808,0.046182,0.077486,0.049497,0.117036,0.115448,0.106401,0.134005,0.128239,0.124398,0.118351,0.11938,0.121398,0.120487,0.131082,0.130854,0.127467,0.129021,0.128159,0.114021,0.135856,0.22794,0.50539,0.210735
40178,0.079111,0.043476,0.233546,0.11987,0.130394,0.112735,0.053839,0.126246,0.03483,0.130617,0.028004,0.040492,0.036434,0.059123,0.021352,0.020794,0.044558,0.093686,0.08803,0.079142,0.079816,0.075677,0.076236,0.13587,0.43302,0.203479,0.61496,0.575556,0.416815,0.614584,0.217237,0.051532,0.096691,0.122138,0.034496,0.087823,0.053304,0.078976,0.047666,0.079729,0.050938,0.119871,0.118222,0.109065,0.134829,0.129987,0.124728,0.12152,0.122519,0.124625,0.123694,0.134132,0.134021,0.130688,0.132011,0.131279,0.116876,0.14253,0.233637,0.510433,0.213479
40179,0.079111,0.045418,0.24527,0.11987,0.130841,0.113887,0.055611,0.128175,0.034966,0.130617,0.028571,0.040492,0.036434,0.059294,0.021352,0.020806,0.044603,0.09603,0.089838,0.080526,0.08065,0.077133,0.077495,0.148329,0.450794,0.214703,0.639734,0.599334,0.434061,0.638732,0.230171,0.055907,0.098129,0.126027,0.035527,0.088126,0.05503,0.078976,0.049353,0.079729,0.052676,0.119871,0.118222,0.109065,0.135283,0.130399,0.125679,0.121882,0.122848,0.125503,0.124391,0.134132,0.134021,0.130688,0.132011,0.131279,0.116876,0.155706,0.247498,0.530434,0.224901
40180,0.079111,0.045636,0.257158,0.11987,0.132032,0.113887,0.057293,0.128357,0.035113,0.130617,0.028571,0.040492,0.036434,0.059294,0.021352,0.020806,0.044603,0.0966,0.090364,0.081267,0.080966,0.078151,0.078375,0.154065,0.462683,0.223687,0.656045,0.615082,0.445658,0.654722,0.239483,0.056214,0.098926,0.126393,0.035546,0.088603,0.056662,0.078976,0.049542,0.079729,0.05287,0.119871,0.118222,0.109065,0.135283,0.131495,0.125679,0.121882,0.122848,0.125503,0.124391,0.134132,0.134021,0.130688,0.132011,0.131279,0.116876,0.162067,0.25811,0.543878,0.234089
40181,0.08021,0.04585,0.265465,0.121478,0.13376,0.1141,0.057342,0.129729,0.035322,0.132514,0.029138,0.040492,0.036434,0.059377,0.021352,0.020806,0.044603,0.0966,0.090364,0.081267,0.080966,0.078151,0.078375,0.154065,0.477758,0.232571,0.677647,0.635417,0.460206,0.676026,0.243941,0.056385,0.099608,0.127795,0.035546,0.088732,0.05671,0.080049,0.049879,0.08085,0.053203,0.121479,0.119882,0.110625,0.136034,0.133198,0.126152,0.123653,0.124614,0.127336,0.126205,0.136026,0.136059,0.132603,0.133924,0.133272,0.118613,0.162067,0.265014,0.561591,0.243222
40182,0.088038,0.049411,0.268876,0.126193,0.137892,0.1141,0.059401,0.134122,0.035322,0.137051,0.029138,0.040492,0.037805,0.059377,0.02146,0.027799,0.044603,0.099589,0.093149,0.083185,0.083742,0.079327,0.0798,0.154653,0.479353,0.23267,0.680184,0.637894,0.461763,0.678468,0.245646,0.057605,0.101321,0.129203,0.037968,0.089677,0.058748,0.087698,0.054085,0.088821,0.057289,0.126194,0.124264,0.114682,0.139154,0.137481,0.127661,0.127547,0.12854,0.131301,0.13015,0.140507,0.140381,0.136935,0.138512,0.137599,0.122735,0.162661,0.267286,0.563466,0.243332
40183,0.091443,0.053298,0.285443,0.12717,0.141041,0.116796,0.064142,0.137866,0.036425,0.137051,0.030363,0.041152,0.040763,0.059801,0.023896,0.028685,0.045729,0.104041,0.097527,0.087502,0.087985,0.083661,0.084113,0.168931,0.489379,0.241311,0.690406,0.648256,0.471812,0.688473,0.257649,0.059316,0.104982,0.132841,0.043838,0.09372,0.06341,0.091159,0.057947,0.092289,0.061186,0.127171,0.124264,0.114682,0.14038,0.140604,0.129388,0.127547,0.12854,0.131301,0.13015,0.140507,0.140381,0.136935,0.138512,0.137599,0.122735,0.176488,0.27941,0.573247,0.252001
40184,0.091443,0.053733,0.288718,0.12717,0.141041,0.116804,0.064153,0.137955,0.036425,0.137051,0.030363,0.041152,0.040763,0.059801,0.024004,0.028691,0.045729,0.104133,0.097612,0.087621,0.088035,0.083824,0.084253,0.174035,0.496551,0.248127,0.698222,0.655656,0.478833,0.696268,0.260841,0.064704,0.105049,0.133018,0.043963,0.093735,0.063423,0.091159,0.058325,0.092289,0.061575,0.127171,0.124264,0.114682,0.14038,0.140604,0.129388,0.127547,0.12854,0.131301,0.13015,0.140507,0.140381,0.136935,0.138512,0.137599,0.122735,0.181664,0.281732,0.58063,0.258883
40185,0.091443,0.054167,0.288718,0.12717,0.141041,0.117572,0.064356,0.138834,0.036629,0.137051,0.031024,0.041152,0.040763,0.059801,0.024004,0.028691,0.045729,0.106119,0.099242,0.089251,0.08887,0.08581,0.08597,0.174035,0.496551,0.248127,0.698222,0.655656,0.478833,0.696268,0.260841,0.064988,0.105699,0.134787,0.044376,0.09387,0.063624,0.091159,0.058703,0.092289,0.061964,0.127171,0.124264,0.114682,0.140682,0.140604,0.130025,0.127547,0.12854,0.131301,0.13015,0.140507,0.140397,0.136935,0.138512,0.137599,0.122735,0.181664,0.281732,0.58063,0.258883
40186,0.091443,0.054385,0.289501,0.12717,0.141041,0.117959,0.064456,0.138834,0.036907,0.137051,0.031684,0.041152,0.040763,0.059801,0.024004,0.028697,0.045729,0.106305,0.099414,0.089492,0.088973,0.086142,0.086257,0.174035,0.498682,0.248127,0.700398,0.65761,0.480914,0.698509,0.261348,0.064988,0.105702,0.134787,0.0446,0.093873,0.063723,0.091159,0.058892,0.092289,0.062158,0.127171,0.124264,0.114682,0.140834,0.140604,0.13034,0.127547,0.12854,0.131301,0.13015,0.140507,0.140397,0.136935,0.138512,0.137599,0.122735,0.181664,0.281993,0.582755,0.258883
40187,0.091443,0.055045,0.290415,0.12717,0.141041,0.118188,0.064567,0.138834,0.036907,0.137051,0.031684,0.041152,0.040763,0.059846,0.024004,0.028697,0.045729,0.106305,0.099414,0.089492,0.088973,0.086142,0.086257,0.174192,0.499553,0.250087,0.701909,0.659107,0.481755,0.699937,0.262212,0.064988,0.105702,0.134787,0.044823,0.093873,0.063832,0.091159,0.059467,0.092289,0.062748,0.127171,0.124264,0.114682,0.140924,0.140604,0.130528,0.127547,0.12854,0.131301,0.13015,0.140507,0.140397,0.136935,0.138512,0.137599,0.122735,0.181804,0.283071,0.583843,0.260805
40188,0.091443,0.055045,0.292567,0.12717,0.141041,0.118188,0.064567,0.138834,0.036907,0.137051,0.031684,0.041152,0.040763,0.059846,0.024004,0.028697,0.045729,0.106397,0.099498,0.089611,0.089024,0.086304,0.086398,0.177706,0.502797,0.250866,0.705693,0.662722,0.484934,0.703669,0.264608,0.064988,0.105702,0.134787,0.044823,0.093873,0.063832,0.091159,0.059467,0.092289,0.062748,0.127171,0.124264,0.114682,0.140924,0.140604,0.130528,0.127547,0.12854,0.131301,0.13015,0.140507,0.140397,0.136935,0.138512,0.137599,0.122735,0.185403,0.285398,0.587171,0.261637
40189,0.091443,0.055045,0.294073,0.12717,0.141041,0.118188,0.064567,0.138834,0.036907,0.137051,0.031684,0.041152,0.040763,0.059846,0.024004,0.028697,0.045729,0.106397,0.099498,0.089611,0.089024,0.086304,0.086398,0.178219,0.503614,0.251251,0.707081,0.663949,0.485714,0.705132,0.265084,0.064988,0.105702,0.134787,0.044823,0.093873,0.063832,0.091159,0.059467,0.092289,0.062748,0.127171,0.124264,0.114682,0.140924,0.140604,0.130528,0.127547,0.12854,0.131301,0.13015,0.140507,0.140397,0.136935,0.138512,0.137599,0.122735,0.185887,0.28622,0.588258,0.262468
40190,0.091443,0.055045,0.294074,0.12717,0.141041,0.118188,0.064567,0.138834,0.036907,0.137051,0.031684,0.041152,0.040763,0.059846,0.024004,0.028697,0.045729,0.106397,0.099498,0.089611,0.089024,0.086304,0.086398,0.178219,0.503614,0.251251,0.707081,0.663949,0.485714,0.705132,0.265084,0.061871,0.105702,0.134787,0.044823,0.093873,0.063832,0.090992,0.059467,0.092289,0.062748,0.127171,0.124264,0.114682,0.140924,0.140604,0.130528,0.127547,0.12854,0.131301,0.13015,0.140507,0.140397,0.136935,0.138512,0.137599,0.122735,0.185887,0.28622,0.588258,0.262468
40191,0.091149,0.055045,0.294074,0.12717,0.141041,0.118188,0.064567,0.138834,0.036907,0.137051,0.031684,0.041152,0.040763,0.060017,0.024004,0.028697,0.045729,0.106397,0.099498,0.089611,0.089024,0.086304,0.086398,0.178219,0.503614,0.251251,0.707081,0.663949,0.485714,0.705132,0.265084,0.059465,0.105702,0.134787,0.044823,0.093873,0.063832,0.090501,0.059467,0.092022,0.062748,0.127171,0.124264,0.114682,0.140924,0.140604,0.130528,0.127547,0.12854,0.131301,0.13015,0.140507,0.140397,0.136935,0.138512,0.137599,0.122735,0.185887,0.28622,0.588258,0.262468
40192,0.091149,0.055045,0.294074,0.12717,0.141041,0.118188,0.064567,0.138834,0.036907,0.137051,0.031684,0.041152,0.040763,0.060017,0.024004,0.028697,0.045729,0.106397,0.099498,0.089611,0.089024,0.086304,0.086398,0.178219,0.50532,0.251251,0.71064,0.667046,0.487225,0.708891,0.265155,0.059463,0.105702,0.134787,0.044823,0.093873,0.063832,0.090501,0.059467,0.092022,0.062748,0.127171,0.124264,0.114682,0.140924,0.140604,0.130528,0.127547,0.12854,0.131301,0.13015,0.140507,0.140397,0.136935,0.138512,0.137599,0.122735,0.185887,0.28622,0.591048,0.262468
40193,0.091149,0.055045,0.297281,0.12717,0.141041,0.118188,0.064567,0.138834,0.036907,0.137051,0.031684,0.041152,0.040763,0.060017,0.024004,0.028697,0.045729,0.106397,0.099498,0.089611,0.089024,0.086304,0.086398,0.178219,0.513421,0.252237,0.721831,0.677539,0.495038,0.71989,0.267248,0.059463,0.105702,0.134787,0.044823,0.093873,0.063832,0.090501,0.059467,0.092022,0.062748,0.127171,0.124264,0.114682,0.140924,0.140604,0.130585,0.127547,0.12854,0.131301,0.13015,0.140507,0.140397,0.136935,0.138512,0.137599,0.122735,0.185887,0.288926,0.600282,0.264556
40194,0.091149,0.055401,0.299592,0.12717,0.141117,0.118575,0.068465,0.139712,0.036907,0.137051,0.031684,0.041152,0.040763,0.060017,0.024004,0.028697,0.045729,0.106397,0.099498,0.089611,0.089024,0.086304,0.086398,0.178219,0.516463,0.252237,0.728186,0.683124,0.497734,0.726593,0.268674,0.059463,0.106234,0.136556,0.045236,0.093935,0.067616,0.090501,0.060015,0.092022,0.063017,0.127171,0.124264,0.114682,0.141076,0.140674,0.130901,0.127547,0.12854,0.131301,0.13015,0.140507,0.140397,0.136935,0.138512,0.137599,0.122735,0.185887,0.288926,0.605259,0.264556
40195,0.091149,0.055401,0.305953,0.12717,0.141117,0.119536,0.068465,0.139809,0.036907,0.137051,0.031684,0.041152,0.040763,0.060017,0.024004,0.028697,0.045729,0.106411,0.099511,0.089629,0.089032,0.086329,0.086419,0.178219,0.52695,0.252306,0.741991,0.696014,0.507898,0.740324,0.271164,0.059463,0.106298,0.136751,0.045236,0.093944,0.067616,0.090501,0.060015,0.092022,0.063017,0.127171,0.124264,0.114682,0.141454,0.140674,0.131694,0.127547,0.12854,0.131301,0.13015,0.140507,0.140397,0.136935,0.138512,0.137599,0.122735,0.185887,0.292743,0.617035,0.26482
40196,0.091149,0.055401,0.306728,0.12717,0.141117,0.11956,0.068465,0.139809,0.036907,0.137051,0.031684,0.041152,0.040763,0.060017,0.024004,0.028697,0.045729,0.106425,0.099524,0.089647,0.089039,0.086354,0.086441,0.178219,0.527752,0.252306,0.743353,0.697216,0.508663,0.74176,0.271612,0.059463,0.106298,0.136751,0.045236,0.093944,0.067616,0.090501,0.060015,0.092022,0.063017,0.127171,0.124264,0.114682,0.141478,0.140674,0.131743,0.127547,0.12854,0.131301,0.13015,0.140507,0.140397,0.136935,0.138512,0.137599,0.122735,0.185887,0.293325,0.618101,0.26482
40197,0.091149,0.055401,0.308351,0.12717,0.141117,0.11956,0.068465,0.139809,0.036907,0.137051,0.031684,0.041152,0.040763,0.060017,0.024004,0.028697,0.045729,0.106425,0.099524,0.089647,0.089039,0.086354,0.086441,0.178219,0.528482,0.252306,0.744505,0.698406,0.509386,0.742793,0.272864,0.059463,0.106298,0.136751,0.045236,0.093944,0.067616,0.090501,0.060015,0.092022,0.063017,0.127171,0.124264,0.114682,0.141478,0.140674,0.131743,0.127547,0.12854,0.131301,0.13015,0.140507,0.140397,0.136935,0.138512,0.137599,0.122735,0.185887,0.294772,0.618862,0.26482
40198,0.091149,0.055401,0.30864,0.12717,0.141117,0.11956,0.068465,0.139809,0.036907,0.137051,0.031684,0.041152,0.040763,0.060017,0.024004,0.028697,0.045729,0.106425,0.099524,0.089647,0.089039,0.086354,0.086441,0.178264,0.528482,0.252306,0.744505,0.698406,0.509386,0.742793,0.272864,0.059463,0.106298,0.136751,0.045236,0.093944,0.067616,0.090501,0.060015,0.092022,0.063017,0.127171,0.124264,0.114682,0.141478,0.140674,0.131743,0.127547,0.12854,0.131301,0.13015,0.140507,0.140397,0.136935,0.138512,0.137599,0.122735,0.18589,0.294772,0.618862,0.26482
40199,0.091149,0.055401,0.30864,0.12717,0.141117,0.11956,0.068465,0.139809,0.036907,0.137051,0.031684,0.041152,0.040763,0.0601,0.024112,0.028697,0.045729,0.106425,0.099524,0.089647,0.089039,0.086354,0.086441,0.178264,0.528482,0.252306,0.744505,0.698406,0.509386,0.742793,0.272864,0.059463,0.106298,0.136751,0.045236,0.093944,0.067616,0.090501,0.060015,0.092022,0.063017,0.127171,0.124264,0.114682,0.141478,0.140674,0.131743,0.127547,0.12854,0.131301,0.13015,0.140507,0.140397,0.136935,0.138512,0.137599,0.122735,0.18589,0.294772,0.618862,0.26482
40200,0.093295,0.055797,0.30864,0.129194,0.142228,0.11956,0.068465,0.141102,0.036907,0.139365,0.031684,0.041685,0.040763,0.060957,0.024432,0.028697,0.045729,0.110484,0.10321,0.092082,0.09254,0.087812,0.088257,0.178264,0.528482,0.252306,0.744505,0.698406,0.509386,0.742793,0.272864,0.059517,0.106579,0.137024,0.045236,0.093944,0.067616,0.092703,0.06065,0.094204,0.06363,0.129195,0.12647,0.116847,0.142227,0.141851,0.132046,0.127963,0.129354,0.131534,0.130448,0.142482,0.141789,0.13809,0.140848,0.139266,0.124944,0.18589,0.294772,0.618862,0.26482
40201,0.096061,0.056245,0.308672,0.131184,0.143309,0.119588,0.068465,0.142519,0.037068,0.141541,0.031684,0.043272,0.040763,0.062503,0.024961,0.029276,0.046857,0.126134,0.117581,0.106361,0.104092,0.103305,0.102882,0.178264,0.530493,0.252817,0.74662,0.700341,0.511348,0.744975,0.273485,0.061154,0.107265,0.137323,0.045251,0.095055,0.067616,0.095707,0.061364,0.09699,0.064324,0.131185,0.128657,0.119013,0.142518,0.142994,0.13207,0.129716,0.131144,0.133291,0.132206,0.14457,0.143794,0.139942,0.143046,0.141302,0.127051,0.185895,0.295108,0.620958,0.265462
40202,0.097348,0.05672,0.308672,0.132977,0.14416,0.119588,0.068564,0.143436,0.03709,0.143768,0.031684,0.043272,0.040893,0.062966,0.025069,0.030053,0.046857,0.135814,0.126316,0.114373,0.111087,0.111482,0.110693,0.178264,0.530493,0.253355,0.74662,0.700341,0.511348,0.745017,0.273485,0.06143,0.107471,0.137517,0.045251,0.095057,0.067711,0.096987,0.061957,0.098302,0.064919,0.132977,0.130685,0.120998,0.142979,0.143896,0.132219,0.131505,0.132959,0.135125,0.134027,0.14671,0.146137,0.141906,0.145298,0.1436,0.129139,0.185895,0.295108,0.621043,0.266191
40203,0.09874,0.056957,0.309061,0.134386,0.144883,0.11978,0.068839,0.144565,0.037447,0.145769,0.032251,0.044988,0.041055,0.064041,0.025598,0.030834,0.047287,0.136646,0.127084,0.115454,0.111548,0.112969,0.111979,0.178673,0.532639,0.253355,0.748821,0.702372,0.51345,0.747235,0.274321,0.06173,0.107966,0.138547,0.04555,0.09514,0.067982,0.098433,0.062319,0.099718,0.06529,0.134387,0.132521,0.122915,0.143247,0.144651,0.132377,0.133015,0.134505,0.136672,0.135562,0.148568,0.148323,0.143519,0.147324,0.145735,0.131138,0.18628,0.295679,0.623148,0.266191
40204,0.09874,0.057212,0.310332,0.134386,0.144921,0.11978,0.068839,0.144565,0.037447,0.145769,0.032251,0.044988,0.041055,0.064295,0.025705,0.031049,0.047287,0.136646,0.127084,0.115454,0.111548,0.112969,0.111979,0.179055,0.533512,0.255225,0.750266,0.703785,0.514295,0.748633,0.275154,0.061825,0.10797,0.138547,0.04555,0.095142,0.067982,0.098433,0.062538,0.099718,0.065518,0.134387,0.132521,0.122915,0.143247,0.144686,0.132377,0.133015,0.134505,0.136672,0.135562,0.148568,0.148323,0.143519,0.147324,0.145735,0.131138,0.186623,0.296771,0.624237,0.268015
40205,0.099114,0.057387,0.31071,0.134386,0.144959,0.11978,0.068839,0.144654,0.037447,0.145769,0.032251,0.044988,0.041055,0.064295,0.025705,0.031055,0.047287,0.136646,0.127084,0.115454,0.111548,0.112969,0.111979,0.179055,0.533512,0.255225,0.750266,0.703785,0.514295,0.748633,0.275154,0.062072,0.108037,0.138724,0.04555,0.095157,0.067982,0.098926,0.06269,0.100058,0.065675,0.134387,0.132521,0.122915,0.143247,0.144721,0.132377,0.133015,0.134505,0.136672,0.135562,0.148568,0.148323,0.143519,0.147324,0.145735,0.131138,0.186623,0.296771,0.624237,0.268015
40206,0.099137,0.057396,0.310836,0.134386,0.144959,0.119972,0.068839,0.144748,0.037607,0.145769,0.032911,0.044988,0.041055,0.064295,0.025705,0.031055,0.047287,0.136929,0.127345,0.115821,0.111705,0.113476,0.112417,0.179055,0.533604,0.257123,0.750483,0.703999,0.514378,0.7489,0.275158,0.06232,0.108102,0.13891,0.04555,0.095169,0.067982,0.098957,0.062698,0.100079,0.065682,0.134387,0.132521,0.122915,0.143323,0.144721,0.132534,0.133015,0.134505,0.136672,0.135562,0.148568,0.148323,0.143519,0.147324,0.145735,0.131138,0.186623,0.296771,0.624511,0.269867
